source,id,partition
Swiss,1045,train
Swiss,43914,train
Swiss,1043,train
Swiss,457,test
Swiss,453,train
Swiss,455,train
Swiss,454,train
Swiss,458,train
Swiss,6404,train
Swiss,3974,train
Swiss,3976,train
Swiss,3973,train
Swiss,3975,train
Swiss,3977,train
Swiss,8069,train
Swiss,8207,test
Swiss,43547,train
Swiss,43548,train
Swiss,43549,train
Swiss,3817,train
Swiss,5361,train
Swiss,5736,train
Swiss,5298,train
Swiss,41005,train
Swiss,3765,train
Swiss,3766,train
Swiss,41904,train
Swiss,41905,train
Swiss,8313,train
Swiss,8314,train
Swiss,8315,train
Swiss,8311,train
Swiss,5101,test
Swiss,5094,train
Swiss,5095,train
Swiss,5097,train
Swiss,5099,train
Swiss,5096,test
Swiss,5098,train
Swiss,5100,train
Swiss,5103,test
CubiCasa,1245,train
CubiCasa,3858,train
CubiCasa,1318,train
CubiCasa,1230,train
CubiCasa,5509,train
CubiCasa,4643,train
CubiCasa,8507,test
CubiCasa,7856,test
CubiCasa,1456,train
CubiCasa,1283,train
CubiCasa,5912,test
CubiCasa,8205,train
CubiCasa,6311,train
CubiCasa,9511,train
CubiCasa,6145,test
CubiCasa,8033,train
CubiCasa,9451,train
CubiCasa,4901,train
CubiCasa,6310,test
CubiCasa,1516,train
CubiCasa,9872,train
CubiCasa,9949,test
CubiCasa,6180,train
CubiCasa,1756,train
CubiCasa,8175,train
CubiCasa,3569,train
CubiCasa,9830,test
CubiCasa,1138,train
CubiCasa,4015,train
CubiCasa,230,train
CubiCasa,108,train
CubiCasa,6148,train
CubiCasa,5697,test
CubiCasa,4002,train
CubiCasa,7501,train
CubiCasa,11981,train
CubiCasa,11964,test
CubiCasa,11952,test
CubiCasa,11944,train
CubiCasa,11940,train
CubiCasa,11936,train
CubiCasa,11927,train
CubiCasa,11911,train
CubiCasa,11902,train
CubiCasa,11897,train
CubiCasa,11896,train
CubiCasa,3846,test
CubiCasa,3092,train
CubiCasa,932,train
CubiCasa,6694,train
CubiCasa,11894,train
CubiCasa,582,train
CubiCasa,4702,train
CubiCasa,677,train
CubiCasa,9590,test
CubiCasa,6565,test
CubiCasa,11873,train
CubiCasa,1144,train
CubiCasa,2197,train
CubiCasa,2057,test
CubiCasa,3814,train
CubiCasa,5026,test
CubiCasa,11855,test
CubiCasa,3775,train
CubiCasa,743,train
CubiCasa,1907,train
CubiCasa,994,train
CubiCasa,11847,train
CubiCasa,4746,train
CubiCasa,208,train
CubiCasa,9417,train
CubiCasa,2052,train
CubiCasa,3914,train
CubiCasa,11834,train
CubiCasa,4025,train
CubiCasa,5581,train
CubiCasa,2059,train
CubiCasa,3692,train
CubiCasa,9742,train
CubiCasa,11818,train
CubiCasa,1468,train
CubiCasa,1605,test
CubiCasa,9928,test
CubiCasa,4675,train
CubiCasa,7823,train
CubiCasa,1115,train
CubiCasa,5686,train
CubiCasa,9888,train
CubiCasa,4693,train
CubiCasa,11790,train
CubiCasa,9331,train
CubiCasa,6699,test
CubiCasa,6429,train
CubiCasa,626,test
CubiCasa,11775,test
CubiCasa,8763,train
CubiCasa,3147,train
CubiCasa,5801,train
CubiCasa,2553,train
CubiCasa,631,train
CubiCasa,11772,train
CubiCasa,5540,train
CubiCasa,7522,train
CubiCasa,8562,train
CubiCasa,1092,train
CubiCasa,1429,train
CubiCasa,11760,test
CubiCasa,1976,test
CubiCasa,8322,train
CubiCasa,1682,train
CubiCasa,5043,train
CubiCasa,9703,train
CubiCasa,885,train
CubiCasa,8718,train
CubiCasa,810,train
CubiCasa,4633,train
CubiCasa,11704,test
CubiCasa,7729,train
CubiCasa,4673,test
CubiCasa,6139,train
CubiCasa,6211,train
CubiCasa,175,train
CubiCasa,5972,train
CubiCasa,5687,train
CubiCasa,3920,train
CubiCasa,6690,train
CubiCasa,5692,train
CubiCasa,3917,train
CubiCasa,8369,train
CubiCasa,1244,train
CubiCasa,8508,train
CubiCasa,9471,train
CubiCasa,6419,train
CubiCasa,339,train
CubiCasa,8192,train
CubiCasa,3761,train
CubiCasa,9846,train
CubiCasa,1221,train
CubiCasa,4738,train
CubiCasa,8268,test
CubiCasa,3591,train
CubiCasa,8590,train
CubiCasa,1007,test
CubiCasa,72,train
CubiCasa,9970,train
CubiCasa,8488,train
CubiCasa,991,train
CubiCasa,5879,train
CubiCasa,1078,train
CubiCasa,5060,train
CubiCasa,5024,train
CubiCasa,8125,test
CubiCasa,4817,train
CubiCasa,1523,train
CubiCasa,6241,test
CubiCasa,6128,train
CubiCasa,3066,train
CubiCasa,8662,test
CubiCasa,8329,train
CubiCasa,5073,test
CubiCasa,9554,train
CubiCasa,7646,train
CubiCasa,1448,train
CubiCasa,2134,train
CubiCasa,4634,train
CubiCasa,8676,train
CubiCasa,3530,test
CubiCasa,8166,train
CubiCasa,3735,train
CubiCasa,7049,train
CubiCasa,9456,test
CubiCasa,5624,train
CubiCasa,255,train
CubiCasa,4723,train
CubiCasa,4674,train
CubiCasa,3776,train
CubiCasa,3588,test
CubiCasa,3840,test
CubiCasa,6091,train
CubiCasa,1644,train
CubiCasa,1548,train
CubiCasa,883,train
CubiCasa,107,train
CubiCasa,7018,train
CubiCasa,1072,test
CubiCasa,1250,train
CubiCasa,5728,train
CubiCasa,1672,train
CubiCasa,3594,test
CubiCasa,275,test
CubiCasa,6395,train
CubiCasa,5606,train
CubiCasa,6398,train
CubiCasa,1713,train
CubiCasa,1471,train
CubiCasa,3086,train
CubiCasa,7086,test
CubiCasa,3733,train
CubiCasa,4017,train
CubiCasa,8684,test
CubiCasa,9968,train
CubiCasa,5084,test
CubiCasa,5844,train
CubiCasa,3089,train
CubiCasa,2089,test
CubiCasa,7539,test
CubiCasa,9775,train
CubiCasa,5620,test
CubiCasa,4936,train
CubiCasa,3980,train
CubiCasa,7621,train
CubiCasa,1968,train
CubiCasa,975,train
CubiCasa,9857,test
CubiCasa,6661,test
CubiCasa,1187,train
CubiCasa,1503,train
CubiCasa,6373,train
CubiCasa,7075,train
CubiCasa,448,train
CubiCasa,8026,train
CubiCasa,395,train
CubiCasa,77,train
CubiCasa,7080,test
CubiCasa,8176,train
CubiCasa,1742,train
CubiCasa,9835,train
CubiCasa,5594,train
CubiCasa,1712,test
CubiCasa,133,train
CubiCasa,1391,test
CubiCasa,6683,train
CubiCasa,5615,train
CubiCasa,5907,train
CubiCasa,3653,train
CubiCasa,5519,train
CubiCasa,5775,train
CubiCasa,7912,train
CubiCasa,5105,train
CubiCasa,1081,test
CubiCasa,6423,train
CubiCasa,8683,train
CubiCasa,1394,train
CubiCasa,7009,train
CubiCasa,5797,test
CubiCasa,3180,train
CubiCasa,7841,train
CubiCasa,1737,train
CubiCasa,9961,train
CubiCasa,5657,train
CubiCasa,4745,train
CubiCasa,9314,test
CubiCasa,507,test
CubiCasa,368,train
CubiCasa,2526,train
CubiCasa,1606,train
CubiCasa,1412,train
CubiCasa,910,train
CubiCasa,3760,train
CubiCasa,7917,train
CubiCasa,9114,train
CubiCasa,3989,train
CubiCasa,3839,test
CubiCasa,6677,train
CubiCasa,5607,train
CubiCasa,7727,test
CubiCasa,7849,test
CubiCasa,8653,test
CubiCasa,8572,train
CubiCasa,6603,test
CubiCasa,5078,test
CubiCasa,7587,train
CubiCasa,5012,train
CubiCasa,248,test
CubiCasa,8622,train
CubiCasa,698,train
CubiCasa,1095,train
CubiCasa,7768,train
CubiCasa,8674,train
CubiCasa,429,train
CubiCasa,4792,train
CubiCasa,1980,train
CubiCasa,1082,train
CubiCasa,5514,train
CubiCasa,1651,test
CubiCasa,3709,train
CubiCasa,7682,test
CubiCasa,9160,train
CubiCasa,8225,train
CubiCasa,1295,train
CubiCasa,5890,train
CubiCasa,6399,test
CubiCasa,5094,train
CubiCasa,148,train
CubiCasa,7932,train
CubiCasa,2086,train
CubiCasa,7730,train
CubiCasa,5616,test
CubiCasa,4011,train
CubiCasa,3500,train
CubiCasa,3636,train
CubiCasa,1039,train
CubiCasa,8680,test
CubiCasa,7620,train
CubiCasa,5014,test
CubiCasa,4933,train
CubiCasa,570,train
CubiCasa,9941,train
CubiCasa,5093,train
CubiCasa,9907,train
CubiCasa,5069,train
CubiCasa,9332,train
CubiCasa,3898,train
CubiCasa,749,train
CubiCasa,869,train
CubiCasa,3880,train
CubiCasa,9887,train
CubiCasa,3077,train
CubiCasa,8220,train
CubiCasa,1248,train
CubiCasa,3707,train
CubiCasa,7108,train
CubiCasa,3736,train
CubiCasa,5110,train
CubiCasa,7073,train
CubiCasa,1937,train
CubiCasa,7818,train
CubiCasa,8612,train
CubiCasa,1326,train
CubiCasa,5731,train
CubiCasa,8178,test
CubiCasa,1514,train
CubiCasa,2193,train
CubiCasa,4931,train
CubiCasa,8020,train
CubiCasa,6020,train
CubiCasa,2532,train
CubiCasa,7769,train
CubiCasa,4623,train
CubiCasa,2190,test
CubiCasa,3732,train
CubiCasa,347,train
CubiCasa,7699,train
CubiCasa,6555,train
CubiCasa,9230,train
CubiCasa,1019,train
CubiCasa,5815,train
CubiCasa,2075,test
CubiCasa,1657,train
CubiCasa,735,train
CubiCasa,500,train
CubiCasa,9656,train
CubiCasa,5909,train
CubiCasa,9686,train
CubiCasa,6133,train
CubiCasa,8667,test
CubiCasa,9336,train
CubiCasa,2026,train
CubiCasa,3845,test
CubiCasa,2585,test
CubiCasa,10199,test
CubiCasa,10191,train
CubiCasa,10173,test
CubiCasa,12870,train
CubiCasa,10135,train
CubiCasa,10132,train
CubiCasa,10083,test
CubiCasa,10072,train
CubiCasa,10037,train
CubiCasa,10017,train
CubiCasa,10004,train
CubiCasa,1594,test
CubiCasa,8822,test
CubiCasa,5702,test
CubiCasa,1881,train
CubiCasa,9813,train
CubiCasa,2545,train
CubiCasa,483,train
CubiCasa,4607,train
CubiCasa,6559,train
CubiCasa,7822,train
CubiCasa,798,train
CubiCasa,1152,test
CubiCasa,470,test
CubiCasa,823,train
CubiCasa,1593,test
CubiCasa,3790,train
CubiCasa,3160,train
CubiCasa,8678,train
CubiCasa,4990,train
CubiCasa,9528,train
CubiCasa,5129,train
CubiCasa,6550,train
CubiCasa,8724,train
CubiCasa,6342,test
CubiCasa,9083,train
CubiCasa,5586,train
CubiCasa,3167,train
CubiCasa,725,train
CubiCasa,1900,train
CubiCasa,717,train
CubiCasa,561,train
CubiCasa,4796,train
CubiCasa,4606,train
CubiCasa,1879,train
CubiCasa,7092,train
CubiCasa,3079,train
CubiCasa,1146,train
CubiCasa,2608,train
CubiCasa,231,test
CubiCasa,9637,train
CubiCasa,7686,train
CubiCasa,8700,train
CubiCasa,9394,train
CubiCasa,9894,train
CubiCasa,2135,train
CubiCasa,9490,train
CubiCasa,50,train
CubiCasa,5042,train
CubiCasa,8177,test
CubiCasa,3901,train
CubiCasa,6648,train
CubiCasa,794,train
CubiCasa,5155,train
CubiCasa,2111,train
CubiCasa,3817,train
CubiCasa,7617,test
CubiCasa,8418,train
CubiCasa,397,test
CubiCasa,9485,train
CubiCasa,5714,test
CubiCasa,1970,train
CubiCasa,9655,train
CubiCasa,1730,train
CubiCasa,522,test
CubiCasa,5569,train
CubiCasa,9743,train
CubiCasa,9362,train
CubiCasa,5140,train
CubiCasa,6625,train
CubiCasa,6337,test
CubiCasa,4836,train
CubiCasa,6684,train
CubiCasa,2606,train
CubiCasa,712,test
CubiCasa,3129,test
CubiCasa,3909,train
CubiCasa,918,train
CubiCasa,1035,train
CubiCasa,6263,train
CubiCasa,33,train
CubiCasa,7892,train
CubiCasa,6608,train
CubiCasa,1203,train
CubiCasa,1655,train
CubiCasa,6470,test
CubiCasa,1097,train
CubiCasa,4586,train
CubiCasa,8426,train
CubiCasa,8392,train
CubiCasa,8644,train
CubiCasa,7940,train
CubiCasa,9279,train
CubiCasa,12003,train
CubiCasa,9134,train
CubiCasa,1639,train
CubiCasa,6090,train
CubiCasa,1912,train
CubiCasa,8528,train
CubiCasa,1936,test
CubiCasa,641,train
CubiCasa,3161,test
CubiCasa,613,train
CubiCasa,8530,train
CubiCasa,1571,train
CubiCasa,12294,train
CubiCasa,12290,train
CubiCasa,12286,train
CubiCasa,12278,train
CubiCasa,12270,train
CubiCasa,12269,train
CubiCasa,12267,train
CubiCasa,12257,train
CubiCasa,12239,train
CubiCasa,12237,train
CubiCasa,12235,train
CubiCasa,12197,test
CubiCasa,12168,train
CubiCasa,12163,train
CubiCasa,12153,test
CubiCasa,12137,train
CubiCasa,12130,train
CubiCasa,12126,train
CubiCasa,12102,train
CubiCasa,12076,train
CubiCasa,12060,train
CubiCasa,12035,train
CubiCasa,12032,test
CubiCasa,11686,train
CubiCasa,11685,train
CubiCasa,11667,train
CubiCasa,11649,train
CubiCasa,11613,test
CubiCasa,11589,test
CubiCasa,11588,train
CubiCasa,11564,train
CubiCasa,11553,train
CubiCasa,11538,test
CubiCasa,11467,test
CubiCasa,11459,train
CubiCasa,11442,test
CubiCasa,11437,train
CubiCasa,11436,train
CubiCasa,11362,train
CubiCasa,11357,train
CubiCasa,11317,train
CubiCasa,11296,train
CubiCasa,11272,test
CubiCasa,11263,train
CubiCasa,11262,train
CubiCasa,11256,train
CubiCasa,11255,train
CubiCasa,11246,train
CubiCasa,11221,train
CubiCasa,11197,train
CubiCasa,11186,train
CubiCasa,11132,train
CubiCasa,11131,train
CubiCasa,11095,train
CubiCasa,11091,train
CubiCasa,11088,train
CubiCasa,11078,train
CubiCasa,11039,train
CubiCasa,11038,train
CubiCasa,10796,train
CubiCasa,10785,test
CubiCasa,10776,test
CubiCasa,10748,train
CubiCasa,10722,train
CubiCasa,10721,test
CubiCasa,10689,train
CubiCasa,10676,train
CubiCasa,10674,train
CubiCasa,10669,test
CubiCasa,10666,test
CubiCasa,10635,train
CubiCasa,10586,train
CubiCasa,10568,train
CubiCasa,10552,test
CubiCasa,10541,train
CubiCasa,10538,test
CubiCasa,10525,train
CubiCasa,10519,train
CubiCasa,10504,train
CubiCasa,10470,train
CubiCasa,10458,test
CubiCasa,10457,train
CubiCasa,10443,test
CubiCasa,10441,test
CubiCasa,10423,train
CubiCasa,10422,train
CubiCasa,10413,train
CubiCasa,10408,train
CubiCasa,10395,test
CubiCasa,10386,train
CubiCasa,10385,train
CubiCasa,10362,train
CubiCasa,10360,train
CubiCasa,10356,train
CubiCasa,10346,train
CubiCasa,10334,train
CubiCasa,10332,test
CubiCasa,10316,train
CubiCasa,10297,train
CubiCasa,10293,test
CubiCasa,10221,test
CubiCasa,10210,train
CubiCasa,14457,test
CubiCasa,14416,train
CubiCasa,14387,test
CubiCasa,14359,train
CubiCasa,14343,train
CubiCasa,14334,train
CubiCasa,14323,train
CubiCasa,14317,test
CubiCasa,14316,train
CubiCasa,14278,train
CubiCasa,14302,train
CubiCasa,13771,train
CubiCasa,13742,train
CubiCasa,13727,test
CubiCasa,13719,train
CubiCasa,13715,train
CubiCasa,13708,train
CubiCasa,13695,test
CubiCasa,13693,test
CubiCasa,13671,train
CubiCasa,13632,train
CubiCasa,13603,train
CubiCasa,13598,train
CubiCasa,13570,test
CubiCasa,13548,train
CubiCasa,13524,train
CubiCasa,13512,train
CubiCasa,13508,train
CubiCasa,13501,test
CubiCasa,13486,train
CubiCasa,13474,train
CubiCasa,13459,train
CubiCasa,13457,test
CubiCasa,13442,train
CubiCasa,13435,train
CubiCasa,13426,train
CubiCasa,13420,train
CubiCasa,13406,train
CubiCasa,13403,train
CubiCasa,13380,test
CubiCasa,13379,train
CubiCasa,13372,test
CubiCasa,13355,train
CubiCasa,13346,test
CubiCasa,13344,test
CubiCasa,13304,train
CubiCasa,13294,test
CubiCasa,13290,test
CubiCasa,13282,train
CubiCasa,13261,train
CubiCasa,13245,train
CubiCasa,13209,train
CubiCasa,13207,train
CubiCasa,13203,test
CubiCasa,13201,train
CubiCasa,13190,test
CubiCasa,13164,train
CubiCasa,13145,train
CubiCasa,13137,test
CubiCasa,13131,train
CubiCasa,13124,train
CubiCasa,13117,train
CubiCasa,13108,train
CubiCasa,13107,train
CubiCasa,13094,train
CubiCasa,13090,train
CubiCasa,13085,train
CubiCasa,13079,train
CubiCasa,13067,train
CubiCasa,13064,train
CubiCasa,13033,test
CubiCasa,13029,test
CubiCasa,13025,train
CubiCasa,13017,train
CubiCasa,13013,train
CubiCasa,13008,train
CubiCasa,13005,train
CubiCasa,12961,train
CubiCasa,12957,test
CubiCasa,12940,train
CubiCasa,12896,train
CubiCasa,12874,train
CubiCasa,12840,train
CubiCasa,12803,train
CubiCasa,12793,train
CubiCasa,12790,test
CubiCasa,12775,train
CubiCasa,12761,train
CubiCasa,12718,train
CubiCasa,12705,train
CubiCasa,12703,train
CubiCasa,12697,train
CubiCasa,12695,train
CubiCasa,12685,train
CubiCasa,12653,train
CubiCasa,12624,train
CubiCasa,12623,train
CubiCasa,12564,train
CubiCasa,12557,train
CubiCasa,12530,train
CubiCasa,12511,train
CubiCasa,12500,train
CubiCasa,12496,test
CubiCasa,12488,train
CubiCasa,12481,test
CubiCasa,12466,train
CubiCasa,5968,train
CubiCasa,3574,train
CubiCasa,3935,train
CubiCasa,4021,train
CubiCasa,3566,train
CubiCasa,3650,train
CubiCasa,6632,train
CubiCasa,6256,train
CubiCasa,6243,train
CubiCasa,5682,test
CubiCasa,729,train
CubiCasa,1034,train
CubiCasa,3828,train
CubiCasa,6141,test
CubiCasa,5080,train
CubiCasa,1500,train
CubiCasa,5011,train
CubiCasa,4550,test
CubiCasa,8079,train
CubiCasa,1208,train
CubiCasa,8661,train
CubiCasa,1547,train
CubiCasa,4773,test
CubiCasa,3191,train
CubiCasa,1401,train
CubiCasa,5753,train
CubiCasa,473,train
CubiCasa,5668,train
CubiCasa,5773,train
CubiCasa,1681,train
CubiCasa,4708,test
CubiCasa,3503,train
CubiCasa,1942,train
CubiCasa,5133,test
CubiCasa,6079,train
CubiCasa,8151,test
CubiCasa,4548,train
CubiCasa,1354,train
CubiCasa,6702,train
CubiCasa,9002,train
CubiCasa,7008,train
CubiCasa,929,train
CubiCasa,1647,train
CubiCasa,177,train
CubiCasa,751,train
CubiCasa,5587,train
CubiCasa,8781,train
CubiCasa,9770,train
CubiCasa,7520,train
CubiCasa,1212,train
CubiCasa,3535,train
CubiCasa,4835,train
CubiCasa,1885,test
CubiCasa,1797,test
CubiCasa,6388,test
CubiCasa,17,train
CubiCasa,5984,train
CubiCasa,7046,train
CubiCasa,4860,train
CubiCasa,3522,test
CubiCasa,2554,train
CubiCasa,20228,train
CubiCasa,20210,test
CubiCasa,20202,train
CubiCasa,20147,train
CubiCasa,20132,train
CubiCasa,20125,train
CubiCasa,20083,train
CubiCasa,20076,train
CubiCasa,20059,train
CubiCasa,20056,train
CubiCasa,20050,train
CubiCasa,20038,train
CubiCasa,20015,train
CubiCasa,20012,train
CubiCasa,20011,train
CubiCasa,20010,train
CubiCasa,20009,train
CubiCasa,20005,train
CubiCasa,20004,train
CubiCasa,14951,train
CubiCasa,14900,train
CubiCasa,14892,train
CubiCasa,14883,train
CubiCasa,14852,train
CubiCasa,14846,train
CubiCasa,14840,test
CubiCasa,14832,train
CubiCasa,14804,train
CubiCasa,14795,train
CubiCasa,14781,train
CubiCasa,14775,train
CubiCasa,14725,train
CubiCasa,14714,train
CubiCasa,14707,train
CubiCasa,14694,train
CubiCasa,14692,train
CubiCasa,14679,train
CubiCasa,14678,train
CubiCasa,14676,train
CubiCasa,14665,test
CubiCasa,14647,train
CubiCasa,14643,train
CubiCasa,14620,train
CubiCasa,14606,train
CubiCasa,14597,test
CubiCasa,14593,test
CubiCasa,14584,train
CubiCasa,14519,train
CubiCasa,14468,train
CubiCasa,14267,train
CubiCasa,14255,test
CubiCasa,14252,train
CubiCasa,14250,test
CubiCasa,14245,test
CubiCasa,14242,train
CubiCasa,14178,train
CubiCasa,14157,train
CubiCasa,14127,train
CubiCasa,14094,train
CubiCasa,14061,test
CubiCasa,14054,train
CubiCasa,14041,test
CubiCasa,14040,train
CubiCasa,14030,train
CubiCasa,14027,train
CubiCasa,13852,train
CubiCasa,13847,test
CubiCasa,13812,train
CubiCasa,20198,train
CubiCasa,20197,train
CubiCasa,20188,train
CubiCasa,20183,train
CubiCasa,20174,train
CubiCasa,20168,train
CubiCasa,20149,train
CubiCasa,7767,train
CubiCasa,5690,train
CubiCasa,665,train
CubiCasa,4542,train
CubiCasa,7082,train
CubiCasa,1950,train
CubiCasa,5845,train
CubiCasa,1510,train
CubiCasa,4617,train
CubiCasa,488,train
CubiCasa,5632,test
CubiCasa,6624,train
CubiCasa,3954,train
CubiCasa,7790,train
CubiCasa,3247,test
CubiCasa,1403,train
CubiCasa,5985,test
CubiCasa,3141,train
CubiCasa,3074,train
CubiCasa,9671,train
CubiCasa,477,train
CubiCasa,837,train
CubiCasa,4851,test
CubiCasa,750,train
CubiCasa,3529,train
CubiCasa,1877,train
CubiCasa,1282,train
CubiCasa,3078,train
CubiCasa,337,train
CubiCasa,1506,train
CubiCasa,1692,test
CubiCasa,5858,train
CubiCasa,1025,train
CubiCasa,7625,train
CubiCasa,4767,train
CubiCasa,3801,train
CubiCasa,90,train
CubiCasa,5807,train
CubiCasa,3162,test
CubiCasa,5588,train
CubiCasa,8816,train
CubiCasa,3930,train
CubiCasa,4815,train
CubiCasa,8731,train
CubiCasa,5836,train
CubiCasa,5703,train
CubiCasa,8380,train
CubiCasa,6058,train
CubiCasa,9334,train
CubiCasa,5774,train
CubiCasa,9480,train
CubiCasa,4712,train
CubiCasa,9803,train
CubiCasa,9864,train
CubiCasa,1569,train
CubiCasa,1140,train
CubiCasa,9975,train
CubiCasa,2055,train
CubiCasa,1579,test
CubiCasa,4790,train
CubiCasa,9557,train
CubiCasa,3883,train
CubiCasa,7802,test
CubiCasa,78,train
CubiCasa,3604,train
CubiCasa,8139,test
CubiCasa,534,test
CubiCasa,851,train
CubiCasa,9138,train
CubiCasa,8258,train
CubiCasa,6349,train
CubiCasa,6220,train
CubiCasa,9620,train
CubiCasa,1581,train
CubiCasa,2000,train
CubiCasa,1321,train
CubiCasa,5677,train
CubiCasa,336,train
CubiCasa,9678,test
CubiCasa,9275,train
CubiCasa,8091,train
CubiCasa,5785,train
CubiCasa,9229,test
CubiCasa,10778,test
CubiCasa,102,train
CubiCasa,1199,train
CubiCasa,4509,train
CubiCasa,451,train
CubiCasa,6588,train
CubiCasa,6100,train
CubiCasa,7748,train
CubiCasa,2108,train
CubiCasa,8121,train
CubiCasa,2015,train
CubiCasa,449,train
CubiCasa,8406,train
CubiCasa,594,test
CubiCasa,4947,train
CubiCasa,8815,train
CubiCasa,9860,test
CubiCasa,575,train
CubiCasa,6044,train
CubiCasa,4842,train
CubiCasa,3927,train
CubiCasa,4667,train
CubiCasa,6379,train
CubiCasa,4864,test
CubiCasa,1717,train
CubiCasa,1691,train
CubiCasa,4524,train
CubiCasa,1021,train
CubiCasa,3838,train
CubiCasa,7777,train
CubiCasa,8681,train
CubiCasa,7740,test
CubiCasa,2572,train
CubiCasa,8090,train
CubiCasa,8690,test
CubiCasa,590,train
CubiCasa,1269,train
CubiCasa,1846,train
CubiCasa,2567,train
CubiCasa,1376,train
CubiCasa,5521,train
CubiCasa,7519,test
CubiCasa,9384,train
CubiCasa,591,train
CubiCasa,5996,train
CubiCasa,9483,train
CubiCasa,3195,train
CubiCasa,9436,train
CubiCasa,3691,train
CubiCasa,8675,train
CubiCasa,8143,train
CubiCasa,5672,train
CubiCasa,5742,train
CubiCasa,6320,train
CubiCasa,9347,train
CubiCasa,10772,train
CubiCasa,9318,test
CubiCasa,7820,test
CubiCasa,4820,train
CubiCasa,1088,train
CubiCasa,1052,test
CubiCasa,9603,train
CubiCasa,7677,train
CubiCasa,4845,test
CubiCasa,9218,train
CubiCasa,13402,train
CubiCasa,361,train
CubiCasa,4972,test
CubiCasa,9443,test
CubiCasa,6272,train
CubiCasa,6675,train
CubiCasa,1841,test
CubiCasa,13395,train
CubiCasa,6257,train
CubiCasa,9885,train
CubiCasa,555,train
CubiCasa,123,train
CubiCasa,10759,train
CubiCasa,672,train
CubiCasa,6244,train
CubiCasa,13388,train
CubiCasa,4775,train
CubiCasa,333,train
CubiCasa,6293,train
CubiCasa,10345,train
CubiCasa,10340,train
CubiCasa,10335,train
CubiCasa,10319,train
CubiCasa,1364,test
CubiCasa,8292,train
CubiCasa,4741,test
CubiCasa,6332,train
CubiCasa,3842,train
CubiCasa,2550,train
CubiCasa,8472,train
CubiCasa,5755,train
CubiCasa,9977,test
CubiCasa,1987,train
CubiCasa,5603,train
CubiCasa,1351,train
CubiCasa,1345,train
CubiCasa,1765,train
CubiCasa,499,train
CubiCasa,4974,train
CubiCasa,9971,train
CubiCasa,3179,train
CubiCasa,9837,test
CubiCasa,8798,test
CubiCasa,6212,train
